,LABEL
1256,0.6669994097693509
1257,0.2556223004971744
1258,0.059918374198208446
1259,0.06586352297962539
1260,0.3479277407195853
1261,0.6014050222801554
1262,0.055038681119893074
1263,0.8913826150422091
1264,0.48867904543709995
1265,0.5987558700097675
1266,0.07259272256828664
1267,0.5795854974359957
1268,0.6295527892404361
1269,0.5586532071845947
1270,0.4495205348023882
1271,0.2568674538289256
1272,0.5543212524619081
1273,0.5382454166823265
1274,0.30171764898507436
1275,0.9946538261181828
1276,0.08352685637275603
1277,0.406380396146131
1278,0.1140387220974618
1279,0.009203162291774203
1280,0.9868673899606534
1281,0.04389154656104599
1282,0.6881474712194955
1283,0.9091885323237064
1284,0.9882066412791508
1285,0.142990969033565
1286,0.05919829946626487
1287,0.4302217473541208
1288,0.01830515687285783
1289,0.3015846860827014
1290,0.7881008265860633
1291,0.24580721612801548
1292,0.5572964026588325
1293,0.1091732546967813
1294,0.08978589881839982
1295,0.6649635713926918
1296,0.1077807841981262
1297,0.24596913134402465
1298,0.11264712294282841
1299,0.6389915454281742
1300,0.8883964799119798
1301,0.18291493034568052
1302,0.011095620679446805
1303,0.18793396827859088
1304,0.579225831738824
1305,0.8363886727196064
1306,0.16276728876621882
1307,0.10953787307079221
1308,0.9901260376736982
1309,0.9382046978565352
1310,0.24634608274232683
1311,0.7658019153877347
1312,0.5194565911685851
1313,0.8748257596965767
1314,0.6294670515524137
1315,0.6316634673156057
1316,0.7077633087734685
1317,0.48342441325599217
1318,0.5439566057591324
1319,0.06315624202503933
1320,0.3033872705145787
1321,0.44569152868126094
1322,0.3073298902238306
1323,0.5833796185387757
1324,0.03785770457604187
1325,0.00795122024168926
1326,0.7444253952225449
1327,0.172980222803501
1328,0.4448758767563641
1329,0.953197894755352
1330,0.7798290021468509
1331,0.5109594552578264
1332,0.7967302065510352
1333,0.80018682753985
1334,0.26048020106463965
1335,0.9371777589273758
1336,0.24441270201808762
1337,0.9612418132278167
1338,0.34754949867390494
1339,0.9608682699592547
1340,0.5373551547446921
1341,0.007348146663273436
1342,0.5948389841028912
1343,0.3775208223214095
1344,0.9915132707747003
1345,0.6649646204448042
1346,0.8477908581802642
1347,0.14414541499869182
1348,0.24600330114836522
1349,0.5994808907144114
1350,0.797287762364778
1351,0.3764615222580948
1352,0.8969532794090076
1353,0.8600252120691816
1354,0.33445601667115654
1355,0.32592420714700654
1356,0.6767450681989959
1357,0.7500411193894757
1358,0.8023822018242117
1359,0.5434075347507399
1360,0.3135326953427232
1361,0.7991799421301279
1362,0.8700453524932621
1363,0.03710764107794906
1364,0.4944445754299307
1365,0.4094275567767761
1366,0.6027009290139635
1367,0.20780497064707126
1368,0.9219577360674479
1369,0.6504654047377408
1370,0.2177933206906193
1371,0.7618960342451799
1372,0.7257720578550313
1373,0.5940283193621686
1374,0.9461486283454877
1375,0.7945651765769142
1376,0.9827270181102294
1377,0.4761263196394081
1378,0.9183520003091946
1379,0.9257163769668849
1380,0.9212568815270413
1381,0.187577381225963
1382,0.9066174527473708
1383,0.669297787409756
1384,0.46942314908209914
1385,0.5662808965920889
1386,0.9450286521838632
1387,0.8626751777278303
1388,0.5955652673263101
1389,0.5670238302390747
1390,0.18930771283314773
1391,0.3908684724173761
1392,0.5055667862246999
1393,0.7923748203620233
1394,0.4367305181713309
1395,0.18604059110891225
1396,0.016794504622101192
1397,0.6692760385591734
1398,0.39678615481173796
1399,0.6286165026284056
1400,0.5005464117178651
1401,0.7622909850240641
1402,0.6890343852821919
1403,0.6263445205739049
1404,0.1845558967151948
1405,0.017174298787993036
1406,0.17339886614391575
1407,0.3227579601641509
1408,0.442287409255155
1409,0.3020622195610363
1410,0.9019439466080814
1411,0.13608987099012726
1412,0.4228742669679777
1413,0.5435704655877356
1414,0.46859451666015806
1415,0.10315591166504168
1416,0.8495253803487772
1417,0.24246490201746573
1418,0.1950371195770374
1419,0.57096370435257
1420,0.5242134737365812
1421,0.6282214805616211
1422,0.9656104962277352
1423,0.5217830019980315
1424,0.44014180311128637
1425,0.9826243908525404
1426,0.5218874156889151
1427,0.47292345348606624
1428,0.27217952927284983
1429,0.6976985989965773
1430,0.6305573043336875
1431,0.7960763149659826
1432,0.3552840373544446
1433,0.12559215262515055
1434,0.6248468110514503
1435,0.5713258485951346
1436,0.6446804551949783
1437,0.24439819690460596
1438,0.9470130788671256
1439,0.551972592448677
1440,0.4717088035650442
1441,0.05224715559677606
1442,0.13455204801506415
1443,0.9017583761787793
1444,0.06769812497671568
1445,0.8500807824570138
1446,0.7145626924133016
1447,0.8606920653306853
1448,0.16760839080977596
1449,0.18522208875446233
1450,0.6553314778275494
1451,0.7967276040851726
1452,0.9410264692015674
1453,0.21677227023035706
1454,0.5772507058664511
1455,0.41599874325594666
1456,0.057848810285724084
1457,0.8836326242898573
1458,0.5142355053235496
1459,0.2170974199275193
1460,0.1354520289638408
1461,0.41749623431399896
1462,0.008296019210276118
1463,0.06879049026632011
1464,0.8949026856249755
1465,0.8146148264095611
1466,0.4228408103056073
1467,0.11318112074846143
1468,0.9671439433047305
1469,0.461849679123267
1470,0.9206098616506784
1471,0.6793800452542941
1472,0.7499685887433271
1473,0.4384557937457435
1474,0.1856354365454439
1475,0.3167217629015511
1476,0.6354664107472194
1477,0.5553537162512205
1478,0.2794404831340854
1479,0.5701126629744185
1480,0.6027565988051931
1481,0.3554704547452523
1482,0.15197339725252024
1483,0.4460463304929958
1484,0.5927730615686863
1485,0.9274134157927036
1486,0.6820277793361695
1487,0.17344647149650894
1488,0.6357385117526039
1489,0.6640250104406559
1490,0.844085697945757
1491,0.476233982501296
1492,0.5304550493806791
1493,0.08120544783844952
1494,0.3624291976462408
1495,0.8118893588765083
1496,0.3410883796876879
1497,0.8229349874076788
1498,0.6122314306757203
1499,0.8366261632377148
1500,0.36919566950515625
1501,0.4186375362661312
1502,0.3647805187028804
1503,0.4587224061720553
1504,0.9723220723691193
1505,0.3419169912907395
1506,0.943640653471197
1507,0.8161651741179768
1508,0.07879891162760566
1509,0.19263057589028687
1510,0.5044266016248111
1511,0.526348720766942
1512,0.36928690957049815
1513,0.19274493419998007
1514,0.004842510767319119
1515,0.05325776466341425
1516,0.23776352118421396
1517,0.8121096912403521
1518,0.22510697756802622
1519,0.21415093985858624
1520,0.48821081316683024
1521,0.8012298307055021
1522,0.7103877995468747
1523,0.8952636488144596
1524,0.46902853567420566
1525,0.08292230670699419
1526,0.38429033553786685
1527,0.009707207185370326
1528,0.5384967195598505
1529,0.6280875859594585
1530,0.9948424919504038
1531,0.5138554898977504
1532,0.6891839139390065
1533,0.042282417386453996
1534,0.21472866526119117
1535,0.5434860996056712
1536,0.332915000992011
1537,0.656249370611138
1538,0.9756870424277267
1539,0.7489074870189033
1540,0.23949151327282026
1541,0.6807127645209842
1542,0.2272919118287614
1543,0.4091866912334122
1544,0.7794161569122392
1545,0.7519110495681183
1546,0.6390987406397622
1547,0.6912144259889818
1548,0.2926679013568412
1549,0.9952428720642281
1550,0.7982413850116409
1551,0.1492296370571654
1552,0.36322448774902305
1553,0.86133276602567
1554,0.2840600384592461
1555,0.38008855236780625
1556,0.5860562747340574
1557,0.14792676206925848
1558,0.06328731949746746
1559,0.5835684515630275
1560,0.6480831598559713
1561,0.4267096526814216
1562,0.9518236290877293
1563,0.24529286945255457
1564,0.2310856414286061
1565,0.8984797508510699
1566,0.6642702459093244
1567,0.9446048181358774
1568,0.7528570695177524
1569,0.19369255771327543
1570,0.9353881885218301
1571,0.32475041357056467
1572,0.22245668721390754
1573,0.06801959445595807
1574,0.6273001660711376
1575,0.49794663359891356
1576,0.4568191161818793
1577,0.8942215246807682
1578,0.6307097229388636
1579,0.9878341421132059
1580,0.04708651283052567
1581,0.5630814831851
1582,0.7485052137250303
1583,0.31986873478740896
1584,0.7694099242332194
1585,0.39730651415859186
1586,0.8358659462674126
1587,0.2126208441223505
1588,0.09778775782835814
1589,0.33720069585527346
1590,0.2747054652349431
1591,0.41295017052776395
1592,0.5443118469605152
1593,0.9695519222916194
1594,0.3350464570411622
1595,0.9677451482209187
1596,0.02966463600589997
1597,0.7826832532263471
1598,0.495863687612349
1599,0.08670553527219771
1600,0.8233460021675189
1601,0.8526402081919362
1602,0.8031382465371291
1603,0.966210460502221
1604,0.24354436826551684
1605,0.6665572658686018
1606,0.48618221258130756
1607,0.7486602485014839
1608,0.5082739329361393
1609,0.9756242359856637
1610,0.8593196668927107
1611,0.7525261976186965
1612,0.8426833249836669
1613,0.974094499678985
1614,0.6743489152795692
1615,0.514344155961323
1616,0.44164974760222486
1617,0.33837137442866616
1618,0.6963934722685761
1619,0.9079199465724528
1620,0.50263111256233
1621,0.9866064031854558
1622,0.10556668055147289
1623,0.8299938091606296
1624,0.2509527866629907
1625,0.20206729103870968
1626,0.8254935954232809
1627,0.3066875889194688
1628,0.21214721384976887
1629,0.8302749160849504
1630,0.443753845963754
1631,0.7853144493256161
1632,0.4490665004365776
1633,0.9097710092309971
1634,0.7096239134553466
1635,0.13384061570816064
1636,0.07171955995146817
1637,0.12301474725099326
1638,0.5609464812004302
1639,0.38175317056193014
1640,0.4815186624533788
1641,0.9250732138358143
1642,0.5135641842076601
1643,0.31413446166475667
1644,0.8882551173417845
1645,0.7716312539637508
1646,0.7049693339025243
1647,0.13478817682548228
1648,0.5572825457145495
1649,0.24731753429855774
1650,0.01190479392883148
1651,0.9269594314706455
1652,0.09654309261404459
1653,0.3871784710994217
1654,0.8069082692171174
1655,0.3201363241817662
1656,0.6140539217881997
1657,0.655831376548742
1658,0.5785882960857256
1659,0.009305190597581725
1660,0.7367369502384694
1661,0.45011643050279204
1662,0.8927862756257803
1663,0.3381705877501944
1664,0.10784882637992188
1665,0.9342563495443296
1666,0.5490797890913015
1667,0.49772253966227686
1668,0.4631064163490385
1669,0.17855911453509044
1670,0.07620975430946442
1671,0.4717416660442053
1672,0.7867141065180064
1673,0.8095945698361137
1674,0.23488682659923255
1675,0.40955042493331795
1676,0.6776757704811056
1677,0.134596042761865
1678,0.4333659876799476
1679,0.7998690600032204
1680,0.8153827214842683
1681,0.3898931997488805
1682,0.4959206844953369
1683,0.33969438454987333
1684,0.2558424887096631
1685,0.3818297567878354
1686,0.17791386115109875
1687,0.5080014056223008
1688,0.1238346844201289
1689,0.16983043165237033
1690,0.4326062438710332
1691,0.296485856091403
1692,0.19346918269617974
1693,0.975149779936121
1694,0.3857717852100677
1695,0.7709759030967199
1696,0.0635925516337652
1697,0.5212518780968955
1698,0.7048091506642542
1699,0.9762283039864621
1700,0.26138867404266164
1701,0.6741488781907135
1702,0.9153832851332505
1703,0.1921405949415198
1704,0.7391454890833933
1705,0.524357820569166
1706,0.06271398924769978
1707,0.9979050815340775
1708,0.38038339480216055
1709,0.09521447172951658
1710,0.47306394124583784
1711,0.7928878724935969
1712,0.6565233056550713
1713,0.3882225100789566
1714,0.5097598992503163
1715,0.017484134948784202
1716,0.7993874429852041
1717,0.842531478374933
1718,0.5226608516394934
1719,0.6564402549417109
1720,0.857357022342171
1721,0.3868864809896294
1722,0.652237831662598
1723,0.2045606701060826
1724,0.41314234153383733
1725,0.5852912289644647
1726,0.7587688810122143
1727,0.5140556923185126
1728,0.39512025291348063
1729,0.1240083953569342
1730,0.5184732405062175
1731,0.41312957953025464
1732,0.7602185479365422
1733,0.804576955771464
1734,0.36183899169414124
1735,0.2584026635454114
1736,0.1548434450006
1737,0.44658451540003574
1738,0.6748514335385744
1739,0.24413031347275183
1740,0.07094526348908425
1741,0.16380464651573534
1742,0.9617552517863518
1743,0.5273100893282807
1744,0.45114537064453697
1745,0.4072609300902721
1746,0.8972099641608059
1747,0.5528321567560367
1748,0.12926900947228237
1749,0.23933017147593272
1750,0.29684557572318604
1751,0.7433403578429412
1752,0.2823093731275952
1753,0.38959556416237584
1754,0.5176422123105037
1755,0.8295356400048324
1756,0.5512872284088534
1757,0.5514102538858077
1758,0.5076761679382544
1759,0.005479419376888894
1760,0.3945106551644063
1761,0.03728241975161517
1762,0.1867838655817322
1763,0.15816557643534956
1764,0.417630187193469
1765,0.163917600283649
1766,0.02510871234179124
1767,0.9187426243442927
1768,0.16067879376864036
1769,0.31560604517936863
1770,0.006440846474359607
1771,0.2113042899715618
1772,0.05103304721084878
1773,0.25225946938371424
1774,0.06748824774002249
1775,0.17145297990299113
1776,0.4698510872346092
1777,0.5953599432960365
1778,0.46426180960629293
1779,0.7674962517981692
1780,0.4602830661778604
1781,0.9315467456910124
1782,0.8095935872047372
1783,0.6354136723071393
1784,0.03137557955913817
1785,0.47148854053717915
1786,0.9251840472854421
1787,0.750188945135286
1788,0.7191000000561503
1789,0.4344303626733711
1790,0.18508945437871394
1791,0.988513119244615
1792,0.953271900007837
1793,0.0796917340047073
1794,0.9350426829950488
1795,0.6451222473495515
1796,0.5772277260239667
1797,0.9660880534578888
1798,0.41015626872167954
1799,0.05178729263090731
1800,0.1732809218677579
1801,0.2054805492862941
1802,0.08823248273291073
1803,0.12637590468499438
1804,0.04688003284233011
1805,0.06761955649704798
1806,0.748291690123836
1807,0.6102819606526274
1808,0.6031472674960093
1809,0.9028083820077771
1810,0.4955714688886327
1811,0.9561643432605654
1812,0.7093158890418053
1813,0.5991752627586838
1814,0.7682974404580402
1815,0.467320146802673
1816,0.5583566402990704
1817,0.9081316982022956
1818,0.269924260060155
1819,0.28208752707068596
1820,0.5625325260371465
1821,0.9508613114859642
1822,0.9114718737619223
1823,0.0625528199181864
1824,0.2661193025669747
1825,0.6981075012349539
1826,0.6297529173887495
1827,0.8414187828588758
1828,0.7106165035469582
1829,0.9358974477024554
1830,0.8964749591956688
1831,0.5748353610298571
1832,0.0423340960760481
1833,0.631374564998683
1834,0.36602706566281173
1835,0.39442468489842186
1836,0.3418348627777783
1837,0.08176860984761758
1838,0.9695911434945605
1839,0.04385788396875612
1840,0.1987367943136923
1841,0.3707009975522224
1842,0.6478539749922493
1843,0.47864810006411995
1844,0.6719478670963939
1845,0.5230052472783926
1846,0.4045998382966597
1847,0.14465609080705233
1848,0.2037655709870705
1849,0.9772989093944928
1850,0.2695407239522396
1851,0.9333783203213605
1852,0.30142362108006426
1853,0.672365915798431
1854,0.582928762726465
1855,0.005390283904098903
1856,0.12029449871801501
1857,0.5959943637072941
1858,0.9022167083712339
1859,0.5246808100645832
1860,0.6859914287694978
1861,0.9056880513039154
1862,0.6526241915318388
1863,0.45218534173682223
1864,0.4986862311979403
1865,0.020640916661073927
1866,0.20102865900771838
1867,0.48230481359944755
1868,0.5371999024599735
1869,0.15382668101012031
1870,0.5313033072617862
1871,0.9007379362152824
1872,0.5734826043280706
1873,0.6767613527212256
1874,0.6776330181866691
1875,0.4802589545324367
1876,0.04679981365446151
1877,0.7906684151647901
1878,0.4914249453621603
1879,0.6729617160976054
1880,0.20387217088115572
1881,0.19840653659559604
1882,0.2228871431845465
1883,0.05889730032832463
1884,0.6609381006580206
1885,0.8120936447580889
1886,0.9417773357201685
1887,0.5329074077032423
1888,0.7103262124103998
1889,0.27610155091648303
1890,0.8024728114426803
1891,0.21875958027720754
1892,0.5276193839635952
1893,0.8982331803597592
1894,0.4948675640734551
1895,0.5300046603733706
1896,0.921328602236856
1897,0.9493687018769581
1898,0.8690683307318766
1899,0.6865743986680511
