index,LABEL
1663,0.091470435
1664,0.016317204
1665,0.028939465
1666,0.10604207
1667,0.20027882
1668,0.012075957
1669,0.031637985
1670,0.010648427
1671,0.31452826
1672,0.0598
1673,0.15000305
1674,0.113033935
1675,0.07918725
1676,0.020906081
1677,0.088535324
1678,0.05340685
1679,0.11023496
1680,0.038605373
1681,0.01848308
1682,0.011486277
1683,0.12288232
1684,0.021030799
1685,0.020556541
1686,0.28055772
1687,0.09011295
1688,0.021148436
1689,0.014618795
1690,0.027718933
1691,0.100919
1692,0.06875652
1693,0.026504403
1694,0.046345875
1695,0.056190416
1696,0.02642227
1697,0.073533244
1698,0.04316775
1699,0.10702296
1700,0.05484396
1701,0.11277584
1702,0.16360722
1703,0.020707697
1704,0.04460237
1705,0.105054654
1706,0.10975
1707,0.010437908
1708,0.04730911
1709,0.03410693
1710,0.056690164
1711,0.28802732
1712,0.040239584
1713,0.13342649
1714,0.06811704
1715,0.021880558
1716,0.06546625
1717,0.013089675
1718,0.04356326
1719,0.018358927
1720,0.030655814
1721,0.034034155
1722,0.061319962
1723,0.022854993
1724,0.109830745
1725,0.08228943
1726,0.065659255
1727,0.0064180484
1728,0.021304416
1729,0.060396846
1730,0.09309475
1731,0.19013672
1732,0.030898094
1733,0.02072903
1734,0.06847905
1735,0.030641975
1736,0.02457163
1737,0.02153756
1738,0.03242526
1739,0.095613874
1740,0.02117208
1741,0.18561262
1742,0.06179105
1743,0.08996992
1744,0.26747388
1745,0.01276498
1746,0.041577294
1747,0.0054119593
1748,0.03370104
1749,0.18075278
1750,0.0061596297
1751,0.29266545
1752,0.04669087
1753,0.17865187
1754,0.02019643
1755,0.11966453
1756,0.10241816
1757,0.1377868
1758,0.29076982
1759,0.06737827
1760,0.05852794
1761,0.45041412
1762,0.0280592
1763,0.024944903
1764,0.024149878
1765,0.1928766
1766,0.12330279
1767,0.09800279
1768,0.03700916
1769,0.07067442
1770,0.0059365933
1771,0.053401366
1772,0.020821534
1773,0.04287943
1774,0.025990453
1775,0.063546784
1776,0.06270566
1777,0.045798972
1778,0.050472837
1779,0.013306892
1780,0.03346305
1781,0.22547069
1782,0.009840759
1783,0.32770005
1784,0.105918616
1785,0.19535692
1786,0.3784987
1787,0.0083351005
1788,0.028525045
1789,0.009594479
1790,0.025941297
1791,0.007872333
1792,0.0506818
1793,0.04277292
1794,0.13892387
1795,0.056035172
1796,0.0065499176
1797,0.02314374
1798,0.10805312
1799,0.074299514
1800,0.07681226
1801,0.023821952
1802,0.07543199
1803,0.11900304
1804,0.152019
1805,0.023890844
1806,0.0512904
1807,0.065294944
1808,0.01430637
1809,0.019024318
1810,0.02917598
1811,0.0994144
1812,0.1491973
1813,0.023451226
1814,0.03386782
1815,0.03833491
1816,0.06269069
1817,0.13801906
1818,0.082762696
1819,0.0066750967
1820,0.034410555
1821,0.025400091
1822,0.08014021
1823,0.0271003
1824,0.08116636
1825,0.1615447
1826,0.010270202
1827,0.22851549
1828,0.016317097
1829,0.0129696475
1830,0.20200445
1831,0.05651969
1832,0.1880321
1833,0.0992879
1834,0.03042943
1835,0.1175589
1836,0.040345106
1837,0.07146893
1838,0.042074833
1839,0.047359664
1840,0.12389454
1841,0.06683965
1842,0.06244298
1843,0.03160045
1844,0.07107359
1845,0.024709465
1846,0.1767118
1847,0.024468224
1848,0.032273307
1849,0.026805064
1850,0.052605905
1851,0.29066384
1852,0.045876503
1853,0.032941997
1854,0.016990127
1855,0.08885901
1856,0.008706272
1857,0.11103988
1858,0.022433978
1859,0.023062347
1860,0.30506557
1861,0.011853372
1862,0.017346086
1863,0.15868409
1864,0.104106784
1865,0.047925286
1866,0.023494417
1867,0.116787694
1868,0.029824013
1869,0.020936318
1870,0.006844523
1871,0.14840323
1872,0.12661791
1873,0.07860112
1874,0.07358335
1875,0.072556354
1876,0.040827703
1877,0.1281733
1878,0.043344934
1879,0.028479196
1880,0.030118112
1881,0.062046696
1882,0.060684707
1883,0.07884464
1884,0.058038563
1885,0.040278178
1886,0.06857246
1887,0.026403323
1888,0.18961246
1889,0.109524034
1890,0.014938958
1891,0.018179923
1892,0.031138625
1893,0.020871788
1894,0.042486854
1895,0.010747535
1896,0.033214655
1897,0.09416966
1898,0.30218115
1899,0.019591574
1900,0.03812219
1901,0.016677335
1902,0.09224407
1903,0.18962091
1904,0.41113073
1905,0.039688163
1906,0.03079019
1907,0.014237636
1908,0.033580992
1909,0.018359058
1910,0.026088595
1911,0.2535578
1912,0.020585382
1913,0.022357406
1914,0.14215755
1915,0.03627411
1916,0.048778877
1917,0.05433073
1918,0.012749894
1919,0.0052149803
1920,0.028853793
1921,0.07580393
1922,0.018732611
1923,0.015774023
1924,0.013709322
1925,0.08723028
1926,0.0899463
1927,0.06611688
1928,0.022437492
1929,0.031175854
1930,0.04204357
1931,0.017896859
1932,0.017107785
1933,0.030830903
1934,0.0062161176
1935,0.02434944
1936,0.052329022
1937,0.012395355
1938,0.019965172
1939,0.04232725
1940,0.104612626
1941,0.032712884
1942,0.021460516
1943,0.025752524
1944,0.06064494
1945,0.012532682
1946,0.10827385
1947,0.040598482
1948,0.019441947
1949,0.047116075
1950,0.09303813
1951,0.06484718
1952,0.013566634
1953,0.017000109
1954,0.20354174
1955,0.008873636
1956,0.10424603
1957,0.034302287
1958,0.10015793
1959,0.02844463
1960,0.008730458
1961,0.037916265
1962,0.089571305
1963,0.05679434
1964,0.040861793
1965,0.30028793
1966,0.056779377
1967,0.015076225
1968,0.08480681
1969,0.03578879
1970,0.04983721
1971,0.045984916
1972,0.038161602
1973,0.019340523
1974,0.031206409
1975,0.06672473
1976,0.1745452
1977,0.032769535
1978,0.021243768
1979,0.061598588
1980,0.033192363
1981,0.0145045
1982,0.026893241
1983,0.061767656
1984,0.04346189
1985,0.029656634
1986,0.053757254
1987,0.009637111
1988,0.019536719
1989,0.028205378
1990,0.17624348
1991,0.089356095
1992,0.06678847
1993,0.059694994
1994,0.017233754
1995,0.121762946
1996,0.023042979
1997,0.1183027
1998,0.037304424
1999,0.022264775
2000,0.2546187
2001,0.048934195
2002,0.020753205
2003,0.034740027
2004,0.17617467
2005,0.07486376
2006,0.0847103
2007,0.034745187
2008,0.09921726
2009,0.042973433
2010,0.02254396
2011,0.03593991
2012,0.06535408
2013,0.02350553
2014,0.02556996
2015,0.015618821
2016,0.049770158
2017,0.08195395
2018,0.1380822
2019,0.043183442
2020,0.037001286
2021,0.016790465
2022,0.05989784
2023,0.012232705
2024,0.15256166
2025,0.022837598
2026,0.01611356
2027,0.016717443
2028,0.03934463
2029,0.020576904
2030,0.08061647
2031,0.019066978
2032,0.10054
2033,0.016186075
2034,0.017352663
2035,0.16827327
2036,0.11381826
2037,0.12315108
2038,0.03569505
2039,0.012092636
2040,0.024586773
2041,0.17747584
2042,0.017531225
2043,0.03324465
2044,0.023973735
2045,0.046950426
2046,0.016908793
2047,0.14268658
2048,0.12844154
2049,0.04215758
2050,0.011953729
2051,0.08328051
2052,0.049087055
2053,0.029080415
2054,0.068645604
2055,0.051921137
2056,0.035405554
2057,0.024181543
2058,0.1613773
2059,0.008209911
2060,0.05266038
2061,0.07041624
2062,0.07555799
2063,0.04143573
2064,0.02614396
2065,0.051171
2066,0.026248572
2067,0.04556471
2068,0.11751832
2069,0.011562449
2070,0.39725912
2071,0.10422766
2072,0.00827937
2073,0.054460794
2074,0.032717586
2075,0.03097402
2076,0.024937425
2077,0.14485376
2078,0.04206645
2079,0.041005272
2080,0.11066811
2081,0.051620282
2082,0.08797953
2083,0.019472292
2084,0.040076748
2085,0.07081172
2086,0.027753541
2087,0.2324555
2088,0.013479926
2089,0.081947766
2090,0.06968963
2091,0.033215422
2092,0.012394614
2093,0.10718382
2094,0.23765248
2095,0.2495755
2096,0.006854978
2097,0.012663483
2098,0.040745497
2099,0.13334069
2100,0.1504103
2101,0.030377116
2102,0.028643772
2103,0.12663685
2104,0.06055717
2105,0.16070995
2106,0.0077750753
2107,0.06006114
2108,0.26336554
2109,0.01472615
2110,0.0711085
2111,0.088592306
2112,0.011538457
2113,0.046961047
2114,0.008888519
2115,0.017591942
2116,0.029578479
2117,0.11525098
2118,0.029544245
2119,0.037605066
2120,0.045919653
2121,0.04761308
2122,0.2152736
2123,0.014854408
2124,0.031186474
2125,0.047131833
2126,0.09242358
2127,0.087973036
2128,0.014977502
2129,0.015422343
2130,0.4961657
2131,0.036212865
2132,0.08165782
2133,0.011206713
2134,0.033893608
2135,0.083998814
2136,0.23058991
2137,0.026599681
2138,0.015623007
2139,0.022547731
2140,0.088643245
2141,0.08648218
2142,0.09487558
2143,0.10628317
2144,0.025748732
2145,0.008886881
2146,0.012784247
2147,0.055301595
2148,0.063260056
2149,0.2986711
2150,0.042647805
2151,0.02391798
2152,0.02262377
2153,0.063092776
2154,0.06394291
2155,0.28314525
2156,0.04236699
2157,0.013802911
2158,0.04885234
2159,0.10165629
2160,0.019108444
2161,0.045735665
2162,0.068355136
2163,0.071338914
2164,0.033106122
2165,0.026531091
2166,0.045760375
2167,0.014195996
2168,0.08702317
2169,0.0073229107
2170,0.0073493947
2171,0.06099917
2172,0.09445243
2173,0.20463102
2174,0.010219926
2175,0.30787775
2176,0.232982
2177,0.02002552
2178,0.02809941
2179,0.019552192
2180,0.03560551
2181,0.1051806
2182,0.024883064
2183,0.092265904
2184,0.026760742
2185,0.009108393
2186,0.052394576
2187,0.030003043
2188,0.032763224
2189,0.260126
2190,0.14647418
2191,0.16211031
2192,0.0507318
2193,0.015001546
2194,0.057533808
2195,0.159594
2196,0.0069261114
2197,0.048156578
2198,0.029082514
2199,0.017425233
2200,0.04754346
2201,0.026975889
2202,0.04037064
2203,0.037812125
2204,0.028636316
2205,0.020861246
2206,0.2162192
2207,0.050169468
2208,0.023773825
2209,0.06434955
2210,0.006702123
2211,0.025262697
2212,0.06063512
2213,0.029927684
2214,0.010443386
2215,0.035756093
2216,0.024067555
2217,0.20193776
2218,0.47912169
2219,0.036071546
2220,0.042829163
2221,0.04090931
2222,0.10762405
2223,0.31422397
2224,0.09465241
2225,0.01851358
2226,0.018231343
2227,0.028087972
2228,0.05944367
2229,0.044173144
2230,0.021181963
2231,0.032488894
2232,0.006023913
2233,0.0064372886
2234,0.18823831
2235,0.026085362
2236,0.034353603
2237,0.021144899
2238,0.22898902
2239,0.2945204
2240,0.08523797
2241,0.10795744
2242,0.017250359
2243,0.050100513
2244,0.02884143
2245,0.02849265
2246,0.02692079
2247,0.2269989
2248,0.050253414
2249,0.07601809
2250,0.09258106
2251,0.011958456
2252,0.10433935
2253,0.051310588
2254,0.09854773
2255,0.19747491
2256,0.034086864
2257,0.055080984
2258,0.070179485
2259,0.10274181
2260,0.06475993
2261,0.11249737
2262,0.07039699
2263,0.065419234
2264,0.033418078
2265,0.037279353
2266,0.014895031
2267,0.014508924
2268,0.04651849
2269,0.11853775
2270,0.027209984
2271,0.26520798
2272,0.057012808
2273,0.022642381
2274,0.033026043
2275,0.044881232
2276,0.06266734
2277,0.19314496
2278,0.045684338
2279,0.040995065
2280,0.0086835725
2281,0.35067478
2282,0.009188383
2283,0.011126309
2284,0.0805085
2285,0.13236389
2286,0.04324108
2287,0.013291236
2288,0.022847008
2289,0.03381155
2290,0.02308579
2291,0.15395227
2292,0.011504168
2293,0.03415942
2294,0.05033419
2295,0.04142947
2296,0.026802706
2297,0.1024053
2298,0.20286776
2299,0.010167896
2300,0.017997993
2301,0.06352735
2302,0.3263272
2303,0.07041328
2304,0.10474917
2305,0.038445044
2306,0.014365588
2307,0.9487497
2308,0.03739171
2309,0.06258264
2310,0.09916592
2311,0.03148021
2312,0.023815177
2313,0.07780494
2314,0.031768676
2315,0.045057163
2316,0.38550198
2317,0.032132544
2318,0.061763093
2319,0.014785067
2320,0.06404742
2321,0.02148826
2322,0.03154493
2323,0.17004173
2324,0.010381894
2325,0.048842136
2326,0.09152171
2327,0.2027748
2328,0.050042886
2329,0.12798704
2330,0.0955994
2331,0.26608038
2332,0.008135486
2333,0.090523235
2334,0.014384155
2335,0.17014693
2336,0.016335085
2337,0.017012218
2338,0.01917221
2339,0.049492273
2340,0.38120216
2341,0.08302623
2342,0.0926547
2343,0.011739377
2344,0.023173317
2345,0.04126774
2346,0.019766035
2347,0.07227329
2348,0.012265515
2349,0.0274298
2350,0.1871382
2351,0.14257897
2352,0.012656808
2353,0.050874457
2354,0.044337995
2355,0.04737804
2356,0.017614586
2357,0.17395623
2358,0.037087694
2359,0.10914793
2360,0.065985814
2361,0.09280006
2362,0.020985283
2363,0.06521846
2364,0.011720898
2365,0.13484526
2366,0.07438261
2367,0.021215813
2368,0.09240014
2369,0.019574998
2370,0.51442677
2371,0.024866993
2372,0.051754594
2373,0.0558868
2374,0.09022912
2375,0.019155486
2376,0.010253231
2377,0.009911504
2378,0.14029963
2379,0.015814116
2380,0.015665377
2381,0.07820113
2382,0.015723312
2383,0.08197555
2384,0.06647815
2385,0.045584098
2386,0.4017527
2387,0.036275234
2388,0.033671375
2389,0.014365056
2390,0.09232117
2391,0.013251685
2392,0.064704314
2393,0.06367626
2394,0.03199247
2395,0.081754826
2396,0.04296168
2397,0.046656583
2398,0.022686118
2399,0.06697261
2400,0.027260225
2401,0.022582622
2402,0.16564736
2403,0.04842617
2404,0.09299356
2405,0.016911576
2406,0.088579126
2407,0.012146792
2408,0.042369436
2409,0.06166894
2410,0.09412835
2411,0.008803296
2412,0.011858601
2413,0.0062530558
2414,0.0077757523
2415,0.06793526
2416,0.037252285
2417,0.011701581
2418,0.030030895
2419,0.01532585
2420,0.05714436
2421,0.014394298
2422,0.03286268
2423,0.01791179
2424,0.020018823
2425,0.037187126
2426,0.021589704
2427,0.016149053
2428,0.025245111
2429,0.068443485
2430,0.03516744
2431,0.024500085
2432,0.005935026
2433,0.0061216843
2434,0.027975112
2435,0.03054242
2436,0.10142549
2437,0.14340828
2438,0.04276382
2439,0.0075910375
2440,0.14699893
2441,0.13886999
2442,0.04650868
2443,0.2150814
2444,0.014150531
2445,0.04527377
2446,0.013059483
2447,0.027820116
2448,0.094153784
2449,0.10345039
2450,0.028512456
2451,0.010913702
2452,0.04509665
2453,0.05050079
2454,0.019515092
2455,0.034364298
2456,0.16160335
2457,0.05595889
2458,0.022360267
2459,0.021808483
2460,0.12174836
2461,0.030838642
2462,0.019579977
2463,0.0527971
2464,0.017358884
2465,0.0952554
2466,0.5135908
2467,0.07794078
2468,0.06489365
2469,0.047689497
2470,0.05362306
2471,0.009450867
2472,0.12360409
2473,0.082329765
2474,0.016042683
2475,0.027264265
2476,0.029279564
2477,0.055966284
2478,0.052684255
2479,0.03621466
2480,0.06654235
2481,0.03532343
2482,0.025670707
2483,0.0282601
2484,0.06369017
2485,0.076573506
2486,0.0237049
2487,0.067618735
2488,0.018828874
2489,0.03689676
2490,0.08896935
2491,0.023911167
2492,0.018771866
2493,0.06026458
2494,0.021890525
2495,0.06643311
2496,0.045556556
2497,0.11081758
2498,0.036232132
2499,0.08893468
2500,0.12683395
2501,0.06706113
2502,0.124088384
2503,0.0758267
2504,0.10175416
2505,0.017238552
2506,0.028069923
2507,0.06991432
2508,0.054140534
2509,0.06501118
2510,0.167411
2511,0.12490241
2512,0.039617617
2513,0.18735756
2514,0.021101773
2515,0.16552371
2516,0.037673097
2517,0.016378578
2518,0.0511716
2519,0.029862253
2520,0.0388837
2521,0.094335385
2522,0.13577421
2523,0.015655829
2524,0.026197225
2525,0.03667692
2526,0.047085345
2527,0.14118437
2528,0.24798548
2529,0.053455107
2530,0.015408572
2531,0.10743773
2532,0.037143596
2533,0.038218964
2534,0.01808286
2535,0.027288783
2536,0.036931075
2537,0.03343732
2538,0.070450455
2539,0.041617475
2540,0.06542285
2541,0.04629305
2542,0.06882565
2543,0.02450583
2544,0.021511773
2545,0.014215087
2546,0.011133032
2547,0.23195295
2548,0.010814317
2549,0.017397325
2550,0.30255678
2551,0.10952851
2552,0.014977649
2553,0.32068714
2554,0.095316745
2555,0.15418069
2556,0.10484867
2557,0.018730162
2558,0.05708676
2559,0.014256762
2560,0.01710991
2561,0.029769301
2562,0.015801037
2563,0.09171613
2564,0.0370386
2565,0.061875448
2566,0.06321039
2567,0.04114022
2568,0.08018759
2569,0.023753705
2570,0.04098489
2571,0.011575693
2572,0.104336426
2573,0.028360302
2574,0.011390314
2575,0.03500292
2576,0.04136417
2577,0.014406263
2578,0.04709157
2579,0.07462951
2580,0.0064133736
2581,0.018792624
2582,0.020575361
2583,0.05693492
2584,0.039178524
2585,0.06874007
2586,0.50094795
2587,0.024675336
2588,0.033609517
2589,0.046960317
2590,0.077724375
2591,0.011134753
2592,0.013497718
2593,0.09789521
2594,0.010729979
2595,0.01939078
2596,0.21021116
2597,0.06949119
2598,0.05446868
2599,0.104854956
2600,0.05116756
2601,0.06934079
2602,0.034013852
2603,0.060931355
2604,0.011821618
2605,0.018637935
2606,0.013795021
2607,0.02252118
2608,0.050444555
2609,0.03750725
2610,0.013473408
2611,0.018847361
2612,0.051348798
2613,0.21157192
2614,0.099789605
2615,0.089799784
2616,0.03327004
2617,0.020777525
2618,0.09945672
2619,0.09039456
2620,0.044837825
2621,0.047134448
2622,0.12028927
2623,0.029886259
2624,0.05235911
2625,0.07499635
2626,0.028444223
2627,0.05676477
2628,0.021571526
2629,0.08042103
2630,0.088593826
2631,0.053597998
2632,0.041741293
2633,0.044447683
2634,0.021173833
2635,0.09784113
2636,0.040123925
2637,0.0683741
2638,0.02997899
2639,0.010655758
2640,0.015227084
2641,0.24126115
2642,0.051449988
2643,0.084748425
2644,0.025135335
2645,0.015937353
2646,0.013912162
2647,0.021493396
2648,0.25298822
2649,0.076022156
2650,0.10946355
2651,0.08236437
2652,0.20304415
2653,0.19097741
2654,0.16975595
2655,0.019207017
2656,0.078904174
2657,0.066129155
2658,0.080530874
2659,0.050038643
2660,0.09101042
2661,0.023926768
2662,0.032678258
2663,0.00950898
2664,0.07958243
2665,0.054384537
2666,0.02563226
2667,0.07890423
2668,0.044436168
2669,0.10152011
2670,0.13879941
2671,0.04140933
2672,0.043089017
2673,0.03471518
2674,0.015450846
2675,0.035157032
2676,0.029880436
2677,0.076686755
2678,0.08630636
2679,0.04696354
2680,0.015286568
2681,0.031907957
2682,0.17679915
2683,0.060916588
2684,0.020615268
2685,0.020196322
2686,0.28270325
2687,0.049570084
2688,0.026820201
2689,0.022032479
2690,0.074767835
2691,0.09850086
2692,0.0631181
2693,0.021078553
2694,0.05262392
2695,0.026548874
2696,0.038969945
2697,0.044261057
2698,0.057507955
2699,0.06359824
2700,0.09065373
2701,0.008226094
2702,0.056198444
2703,0.032730978
2704,0.021404156
2705,0.06431166
2706,0.016235024
2707,0.087658234
2708,0.018104099
2709,0.042683546
2710,0.06531862
2711,0.021419903
2712,0.033973735
2713,0.030866856
2714,0.024804503
2715,0.16241804
2716,0.13265614
2717,0.032179676
2718,0.18872204
2719,0.05476508
2720,0.036355946
2721,0.0055612368
2722,0.021746904
2723,0.1742423
2724,0.04775881
2725,0.0673646
2726,0.016171198
2727,0.091444306
2728,0.01771951
2729,0.06286406
2730,0.09517324
2731,0.10972911
2732,0.061588608
2733,0.033392962
2734,0.048146736
2735,0.029407617
2736,0.03902366
2737,0.008671197
2738,0.25786084
2739,0.039255146
2740,0.069662236
2741,0.053201813
2742,0.048103187
2743,0.3561017
2744,0.0129873995
2745,0.06755168
2746,0.04915513
2747,0.076482676
2748,0.02654253
2749,0.07408432
2750,0.1154583
2751,0.014557897
2752,0.054016735
2753,0.04726884
2754,0.02673797
2755,0.026327096
2756,0.020829936
2757,0.13069244
2758,0.05619687
2759,0.06368207
2760,0.013533638
2761,0.014744809
2762,0.0124472035
2763,0.091254
2764,0.06005605
2765,0.03206345
2766,0.0312742
2767,0.010295174
2768,0.032544263
2769,0.025850477
2770,0.022481635
2771,0.078561895
2772,0.03954853
2773,0.04925369
2774,0.08224525
2775,0.2512102
2776,0.09745073
2777,0.023890303
2778,0.08918924
2779,0.06757138
2780,0.053006828
2781,0.10438971
2782,0.034012794
2783,0.009987393
2784,0.040199067
2785,0.053932853
2786,0.018796373
2787,0.11327599
2788,0.101840965
2789,0.020311942
2790,0.043039687
2791,0.09073383
2792,0.015906407
2793,0.011589204
2794,0.041622803
2795,0.048494857
2796,0.07914302
